case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r009s125,R009,0.7371120800205181,0.16898323822021477,0.8034888348632473,0.6666666666666666,2,1.8648150253295899,2.0337982635498046,medium(<10mL)
sub-r009s126,R009,0.24083769633507854,1.8338180999755858,0.18160318224502878,0.625,2,3.0177006683349608,1.183882568359375,medium(<10mL)
sub-r010s008,R010,0.7410852713178294,0.2570000000000001,0.808657362666943,1.0,0,0.839,1.096,small(<1mL)
sub-r010s009,R010,0.4226932668329177,0.9060000000000001,0.7818045960161952,0.3333333333333333,2,1.2550000000000001,0.34900000000000003,medium(<10mL)
sub-r010s024,R010,0.8,0.20399999999999996,0.9093891056204143,0.8571428571428571,1,0.7030000000000001,0.907,small(<1mL)
sub-r010s032,R010,0.7759197324414716,0.0040000000000000036,0.858372562009089,1.0,0,0.301,0.297,small(<1mL)
sub-r011s001,R011,0.7243963363863447,0.38197880208492263,0.8558017231584846,1.0,0,1.391922755241394,1.0099439531564713,medium(<10mL)
sub-r011s019,R011,0.8787465940054496,0.030000000000000027,0.9530779048094647,1.0,0,0.719,0.749,small(<1mL)
sub-r011s021,R011,0.8192771084337349,0.0170000081062317,0.9071072355040642,1.0,0,0.11600005531311033,0.13300006341934204,small(<1mL)
sub-r011s025,R011,0.8885672937771346,0.1870075793266297,0.9715660204883144,1.0,0,1.6340662279129028,1.8210738072395325,medium(<10mL)
sub-r011s030,R011,0.7767387492694331,0.6539999999999999,0.865103702737621,0.5714285714285714,1,3.749,3.095,medium(<10mL)
sub-r011s034,R011,0.7160493827160493,0.266,0.8169326472004702,0.5,2,0.862,0.596,small(<1mL)
sub-r014s008,R014,0.1984126984126984,0.032000175476074214,0.20090906923887303,0.4,1,0.14200077867507935,0.11000060319900513,small(<1mL)
sub-r014s015,R014,0.7214611872146118,0.03099995011091232,0.7300536057778522,0.6666666666666666,1,0.12499979883432387,0.09399984872341155,small(<1mL)
sub-r015s007,R015,0.7781455961998751,14.115303845405577,0.8804469560330097,1.0,0,61.31923391342163,47.20393006801605,large(>=10mL)
sub-r015s025,R015,0.8534845750623012,0.04274991591274757,0.9299502070568724,1.0,0,1.4759970967769624,1.4332471808642149,medium(<10mL)
sub-r015s027,R015,0.354225943135529,15.210492747068404,0.2489793874534194,0.0,0,16.821241979002952,32.031734726071356,large(>=10mL)
sub-r017s105,R017,0.8569898232458489,0.05899994724988944,0.9169890854466906,1.0,0,0.9629991390109063,0.9039991917610168,small(<1mL)
sub-r017s109,R017,0.8710307767464582,3.0440000000000005,0.9466864302482357,1.0,0,18.948,21.992,large(>=10mL)
sub-r017s116,R017,0.8004940269585401,13.928056451797481,0.9115188753303907,0.4,2,39.99716211247444,53.92521856427192,large(>=10mL)
sub-r018s002,R018,0.8858424381828637,7.902000000000001,0.9575769446093837,1.0,0,82.999,90.901,large(>=10mL)
sub-r018s003,R018,0.6718913270637409,1.6859991960525509,0.7247162511977753,0.8,1,2.027999032974243,3.713998229026794,medium(<10mL)
sub-r018s005,R018,0.0,1.389008775830269,0.001411082019010484,0.0,2,1.4170089527368546,0.028000176906585694,medium(<10mL)
sub-r018s007,R018,0.5313870490643688,34.137040694475175,0.8335666833228511,0.5,0,55.946066692829135,21.80902599835396,large(>=10mL)
sub-r019s005,R019,0.3842638585336777,2.8333663940429688,0.5911601790208835,0.4,5,3.8166046142578125,0.9832382202148438,medium(<10mL)
sub-r019s010,R019,0.33214957175684146,2.5529861450195312,0.652502906600246,0.6666666666666666,1,1.0061264038085938,3.559112548828125,medium(<10mL)
sub-r019s011,R019,0.762878598941447,5.604743957519531,0.8771753398746981,0.6666666666666666,1,14.405250549316406,20.009994506835938,large(>=10mL)
sub-r023s005,R023,0.8702481367141583,27.24566387479399,0.9535615844858709,0.5,2,169.10790949111743,196.35357336591142,large(>=10mL)
sub-r023s007,R023,0.6254860374690704,1.096916169672113,0.7200291414573533,0.5,0,2.976608197513997,1.8796920278418838,medium(<10mL)
sub-r023s009,R023,0.9066252790060172,5.22108064171789,0.9613262567984954,0.3333333333333333,4,103.74397956678649,98.5228989250686,large(>=10mL)
sub-r024s001,R024,0.8222024339566637,0.42699880379438393,0.9353783677670585,0.5,2,1.4709958791136744,1.8979946829080583,medium(<10mL)
sub-r024s003,R024,0.7846834214216374,3.3549984002113327,0.8658655614533376,0.6666666666666666,2,24.85498814821243,21.4999897480011,large(>=10mL)
sub-r024s012,R024,0.4577702702702703,0.43400010347366336,0.6180089546299211,1.0,0,0.37500008940696716,0.8090001928806305,small(<1mL)
sub-r024s016,R024,0.8069402312043945,3.555999788045888,0.8961647805751555,0.06666666666666667,24,50.565996986031536,47.00999719798565,large(>=10mL)
sub-r027s009,R027,0.8891814359256494,4.704374760482459,0.9685920814012648,1.0,0,38.72956434590742,43.43393910638988,large(>=10mL)
sub-r027s012,R027,0.5704697986577181,1.4270464884117247,0.97009361694162,1.0,0,0.9701978954020888,2.3972443838138133,small(<1mL)
sub-r027s017,R027,0.8978436920675188,0.36647401904919974,0.9672326783924359,1.0,0,8.456347628985531,8.089873609936332,medium(<10mL)
sub-r027s026,R027,0.4307692307692308,0.8539678646717221,0.63858828923581,0.5714285714285714,1,1.2139580987393856,0.35999023406766356,medium(<10mL)
sub-r027s046,R027,0.8970894098071841,19.36963525390624,0.9727917033114785,0.4,3,153.7672272949219,173.13686254882813,large(>=10mL)
sub-r027s050,R027,0.8040906118080742,2.3747644424438477,0.9153555447670855,0.5,2,7.221283706665039,9.596048149108887,medium(<10mL)
sub-r028s007,R028,0.8509676507981353,0.14500000000000002,0.9318665316083887,1.0,0,3.612,3.467,medium(<10mL)
sub-r028s011,R028,0.0,0.264,0.012238623210621868,0.0,0,0.3,0.036000000000000004,small(<1mL)
sub-r028s016,R028,0.7364910549494728,25.342000000000006,0.872304012310716,0.6666666666666666,1,42.052,67.394,large(>=10mL)
sub-r028s017,R028,0.3146256459560149,3.2409999999999997,0.20290090437608785,0.5,0,2.54,5.781,medium(<10mL)
sub-r028s020,R028,0.8845928230763345,0.4789999999999992,0.9586497495158695,1.0,0,19.365000000000002,19.844,large(>=10mL)
sub-r028s025,R028,0.9007563492255274,5.915999647378925,0.9777962721560454,1.0,0,38.424997709691525,44.34099735707045,large(>=10mL)
sub-r029s003,R029,0.8864595914238229,1.581000000000003,0.9597888715720099,0.5,0,47.646,49.227000000000004,large(>=10mL)
sub-r029s004,R029,0.8038361434876089,2.8279999999999994,0.8811326332782402,0.36363636363636365,5,16.26,19.088,large(>=10mL)
sub-r029s005,R029,0.0,4.534,0.00033140842944787667,0.0,1,2.833,7.367,medium(<10mL)
sub-r029s007,R029,0.815129621759456,7.257999999999999,0.9002870707252587,0.6666666666666666,0,36.571,29.313,large(>=10mL)
sub-r030s004,R030,0.8938842207420556,1.6370000000000005,0.9616032803168106,0.4,1,61.097,59.46,large(>=10mL)
sub-r030s020,R030,0.7399103139013453,0.06600000000000006,0.7993503948249652,0.3333333333333333,4,1.1480000000000001,1.082,medium(<10mL)
sub-r031s004,R031,0.4488870568837593,0.37599997758865333,0.4845034762627616,0.13333333333333333,1,2.6139998441934584,2.237999866604805,medium(<10mL)
sub-r031s005,R031,0.45204711160964667,0.46599999999999997,0.4658096473473665,0.5,2,2.016,1.55,medium(<10mL)
sub-r031s010,R031,0.5939299610894941,2.0090000000000003,0.666149370794232,0.5714285714285714,4,2.208,4.2170000000000005,medium(<10mL)
sub-r031s028,R031,0.8348039333541701,3.7189999999999976,0.9371667791259632,0.4444444444444444,1,22.656,18.937,large(>=10mL)
sub-r031s030,R031,0.7624959163672003,8.097000000000001,0.8436623593023422,1.0,0,21.97,30.067,large(>=10mL)
sub-r031s034,R031,0.9334798101435191,1.4969999999999999,0.9821783379446919,1.0,0,105.753,107.25,large(>=10mL)
sub-r031s035,R031,0.8673094990852,6.226999999999997,0.955117995188046,0.4,3,47.444,53.671,large(>=10mL)
sub-r032s005,R032,0.8282988298829883,32.01240234375,0.8711263627825112,0.3333333333333333,4,93.84609375000001,125.85849609375,large(>=10mL)
sub-r032s007,R032,0.8115755627009646,1.8852539062500009,0.9297634084787878,1.0,0,7.092773437500001,5.20751953125,medium(<10mL)
sub-r032s014,R032,0.6215083798882681,4.4455078125,0.7226569049644561,0.6,0,7.2166992187500005,11.66220703125,medium(<10mL)
sub-r032s018,R032,0.7256637168141593,0.08964843749999996,0.7652687710819394,0.4,1,0.5510742187500001,0.64072265625,small(<1mL)
sub-r032s024,R032,0.8860748607916067,9.341894531249999,0.9615673387492649,0.5,2,56.64990234375001,65.991796875,large(>=10mL)
sub-r032s039,R032,0.17352185089974292,1.0599609375,0.17219389981533995,0.25,4,3.5727539062500004,4.6327148437500005,medium(<10mL)
sub-r032s045,R032,0.07560460201925334,41.3384765625,0.6198594953226009,0.0,1,1.7903320312500002,43.12880859375,medium(<10mL)
sub-r034s003,R034,0.7808755858846324,7.064999999999998,0.865127389898912,0.6666666666666666,4,31.564,38.629,large(>=10mL)
sub-r034s006,R034,0.8612903225806452,0.05600000000000005,0.9123954805709912,0.8571428571428571,2,3.128,3.072,medium(<10mL)
sub-r034s007,R034,0.9184653330641551,1.0150000000000006,0.9796253446404766,0.6666666666666666,1,56.456,57.471000000000004,large(>=10mL)
sub-r034s013,R034,0.9371410375856497,0.43599999999999284,0.9873744340569868,1.0,0,84.575,85.011,large(>=10mL)
sub-r034s021,R034,0.5882233708320664,2.0670000000000006,0.6743223415525155,0.6666666666666666,1,5.9670000000000005,3.9,medium(<10mL)
sub-r034s022,R034,0.7759815242494227,0.01100000000000001,0.8405372683909751,0.6666666666666666,2,0.222,0.211,small(<1mL)
sub-r035s004,R035,0.748676245239793,12.391081790924073,0.8686978538799354,0.3333333333333333,2,26.756187646865843,39.147269437789916,large(>=10mL)
sub-r035s006,R035,0.9054669630901507,1.2271327408701183,0.9732279859062665,1.0,0,18.894944486483933,20.12207722735405,large(>=10mL)
sub-r035s007,R035,0.7852628252396503,0.2539745957851407,0.8400344483343175,0.5,2,4.873012569129467,4.6190379733443265,medium(<10mL)
sub-r035s009,R035,0.05768621236133122,1.4558666992187501,0.02209368859052644,0.5,2,0.06074443817138672,1.5166111373901368,small(<1mL)
sub-r038s017,R038,0.7179719504554436,11.415,0.7062198930691013,0.4,1,46.165,57.58,large(>=10mL)
sub-r038s026,R038,0.5842293906810035,0.186,0.7070867283216815,0.5,0,0.372,0.186,small(<1mL)
sub-r038s030,R038,0.34851988899167435,9.616,0.41972440236955355,0.12903225806451613,5,13.456,3.84,large(>=10mL)
sub-r038s032,R038,0.5748007908453657,6.713,0.7469032943917238,1.0,0,11.702,4.989,large(>=10mL)
sub-r038s036,R038,0.7016887617580725,4.939000000000001,0.89291675030856,0.6666666666666666,1,11.559000000000001,6.62,large(>=10mL)
sub-r038s041,R038,0.7128221049363551,0.7090000000000001,0.8321979679793126,1.0,0,1.965,1.256,medium(<10mL)
sub-r038s044,R038,0.09069893266440411,18.305,0.07255270153746583,0.5,2,1.0130000000000001,19.318,medium(<10mL)
sub-r038s047,R038,0.7560481722263669,3.587999999999999,0.8595463919183454,0.5714285714285714,3,11.177,7.589,large(>=10mL)
sub-r038s048,R038,0.8169936305732484,2.293999999999997,0.8987386858301069,0.3333333333333333,4,40.397,38.103,large(>=10mL)
sub-r038s053,R038,0.8106242523856542,47.92099999999999,0.9071347366564794,0.5714285714285714,1,143.656,191.577,large(>=10mL)
sub-r038s054,R038,0.30862385321100916,3.5740000000000003,0.23595149156079212,0.6,2,4.5120000000000005,0.9380000000000001,medium(<10mL)
sub-r038s059,R038,0.6864300298413696,6.91,0.8099967051502266,0.6666666666666666,1,16.189,9.279,large(>=10mL)
sub-r038s062,R038,0.0,0.22599999999999998,0.0007403126261206817,0.0,1,0.313,0.08700000000000001,small(<1mL)
sub-r038s063,R038,0.7603638368246968,15.084000000000003,0.9128196221848767,1.0,0,43.822,28.738,large(>=10mL)
sub-r038s065,R038,0.0,1.917,0.17644453376673738,0.0,4,2.222,0.305,medium(<10mL)
sub-r038s070,R038,0.8937432270575486,0.8190000000000008,0.9502615860712581,1.0,0,9.176,8.357,medium(<10mL)
sub-r038s073,R038,0.0380952380952381,1.554,0.023199782816827042,0.5,0,1.617,0.063,medium(<10mL)
sub-r038s086,R038,0.2690523525513585,0.967,0.32701538939410596,0.25,4,1.238,0.271,medium(<10mL)
sub-r038s093,R038,0.19142324425108764,0.43100000000000005,0.21921648358176218,0.6666666666666666,1,0.589,1.02,small(<1mL)
sub-r038s094,R038,0.5479204339963833,0.1260000000000001,0.5281815221288804,0.3333333333333333,0,1.169,1.043,medium(<10mL)
sub-r038s097,R038,0.29664660361135,1.6219999999999999,0.5265135462153495,0.2222222222222222,5,1.974,0.352,medium(<10mL)
sub-r040s007,R040,0.8942202313438907,33.566040013790115,0.9777010394552978,0.5,2,225.73626909828187,192.17022908449175,large(>=10mL)
sub-r040s009,R040,0.6402837108084146,1.929007588505744,0.6758623290160322,0.7368421052631579,1,5.239020609736443,7.168028198242187,medium(<10mL)
sub-r040s011,R040,0.8494813506952108,0.30799970626831197,0.9404827315384385,1.0,0,9.215991210937501,8.907991504669189,medium(<10mL)
sub-r040s013,R040,0.8037330316742082,1.2600000000000002,0.9545054984491077,0.4,3,2.906,4.166,medium(<10mL)
sub-r040s018,R040,0.857419912610697,17.56996544063091,0.9639392084843441,1.0,0,94.37881436091662,76.80884892028571,large(>=10mL)
sub-r040s022,R040,0.8712605042016807,0.27700000000000014,0.9672951664823232,0.6666666666666666,1,1.349,1.6260000000000001,medium(<10mL)
sub-r040s026,R040,0.9428586999859448,1.4630000000000223,0.9884383475869105,1.0,0,173.582,175.04500000000002,large(>=10mL)
sub-r040s028,R040,0.8976783705323778,16.86800000000001,0.9763399479612999,0.5,2,135.543,118.675,large(>=10mL)
sub-r040s036,R040,0.8161159698981195,16.229999999999997,0.931505297334903,1.0,0,62.198,45.968,large(>=10mL)
sub-r040s044,R040,0.9469955140681001,4.236999999999995,0.9892948981229592,1.0,0,190.818,195.055,large(>=10mL)
sub-r040s056,R040,0.8454106280193237,0.122,0.8839876198422066,1.0,0,0.682,0.56,small(<1mL)
sub-r040s062,R040,0.8362573099415205,0.1100000000000001,0.9158766597939272,1.0,0,1.423,1.313,medium(<10mL)
sub-r040s072,R040,0.9078660590449772,1.641999999999996,0.9740018652363122,0.6666666666666666,1,34.508,36.15,large(>=10mL)
sub-r040s076,R040,0.9360818715641711,2.698999999999984,0.9868440784824994,1.0,0,132.079,134.778,large(>=10mL)
sub-r040s077,R040,0.8502411144847294,2.4480000000000004,0.9430950180766732,0.6666666666666666,1,21.172,23.62,large(>=10mL)
sub-r040s085,R040,0.0,0.095,0.5000045299530029,0.0,1,0.095,0.0,small(<1mL)
sub-r041s073,R041,0.6266318537859008,0.22999999999999998,0.8918296118116876,0.6666666666666666,2,0.498,0.268,small(<1mL)
sub-r042s007,R042,0.9003008825679496,1.1350000000000193,0.9664726763498754,0.6666666666666666,1,158.797,159.93200000000002,large(>=10mL)
sub-r042s009,R042,0.8029552583787354,0.9039999999999999,0.8809373982741935,0.2857142857142857,12,11.662,12.566,large(>=10mL)
sub-r042s016,R042,0.6007861605362602,35.168000000000006,0.8297450390288716,0.14285714285714285,6,70.245,35.077,large(>=10mL)
sub-r042s019,R042,0.8750137166684956,0.5529972312450404,0.9439619936747743,0.5,2,4.832975802183151,4.279978570938111,medium(<10mL)
sub-r042s020,R042,0.7217501585288523,3.7699896633625025,0.8796951657912035,0.2857142857142857,3,9.769973212480544,5.999983549118041,medium(<10mL)
sub-r042s021,R042,0.6465438390173788,2.1690028442144396,0.7339755503204803,0.4,6,4.911006439805031,2.7420035955905915,medium(<10mL)
sub-r042s034,R042,0.41530306522240146,1.5850000000000002,0.2862246917983043,0.3076923076923077,1,1.377,2.962,medium(<10mL)
sub-r042s036,R042,0.724609375,0.186,0.8809731253310257,0.6666666666666666,1,0.419,0.605,small(<1mL)
sub-r044s001,R044,0.25541054022798615,0.6710005599260329,0.22452432277577547,0.0,3,2.6910022455453873,3.36200280547142,medium(<10mL)
sub-r046s002,R046,0.8459109567413956,0.36351998916625927,0.952924770232287,1.0,0,1.4397439570922828,1.803263946258542,medium(<10mL)
sub-r046s006,R046,0.7384002277255907,0.15001599552917455,0.8545436408546468,1.0,0,0.9743359709625228,0.8243199754333482,small(<1mL)
sub-r046s007,R046,0.885308056872038,0.20531199388122534,0.9736216363191199,0.8,1,1.247743962814329,1.4530559566955543,medium(<10mL)
sub-r047s005,R047,0.0,0.1749000037908554,0.18215794029551172,0.0,1,0.18590000402927398,0.011000000238418578,small(<1mL)
sub-r047s017,R047,0.645704162976085,0.8118000175952904,0.6146280562233085,0.5,2,6.6154001433849325,5.803600125789642,medium(<10mL)
sub-r047s020,R047,0.6129694835680751,0.9372000203132629,0.6796254911264006,0.4444444444444444,5,4.217400091409683,3.28020007109642,medium(<10mL)
sub-r047s031,R047,0.8718550209104456,10.609500229954719,0.9610608495189646,0.5,2,62.51300135493278,51.903501124978064,large(>=10mL)
sub-r047s032,R047,0.9403409538928986,8.558000185489647,0.9893769126610588,1.0,0,213.53310462820528,204.97510444271563,large(>=10mL)
sub-r047s036,R047,0.7301173402868318,1.1880000257492065,0.7732240562030595,0.8,1,3.125100067734718,1.9371000419855116,medium(<10mL)
sub-r047s039,R047,0.5370063060073017,0.5588000121116634,0.5631670587348873,0.6666666666666666,1,6.349200137615203,6.908000149726867,medium(<10mL)
sub-r047s044,R047,0.8439854313226562,2.1582000467777256,0.9049750003045447,1.0,0,23.12640050125122,20.968200454473493,large(>=10mL)
sub-r047s048,R047,0.4732058915700407,0.6193000134229658,0.49914616559719954,0.6666666666666666,2,1.4454000313282012,2.064700044751167,medium(<10mL)
sub-r048s004,R048,0.9106889944180622,0.9579999999999984,0.9744552351305668,0.8,1,48.491,47.533,large(>=10mL)
sub-r048s005,R048,0.9150004564959372,0.1949999999999994,0.9681069120013585,1.0,0,5.574,5.3790000000000004,medium(<10mL)
sub-r048s007,R048,0.7850638635946954,1.689,0.9005086719317066,0.8571428571428571,2,9.026,7.337,medium(<10mL)
sub-r048s020,R048,0.75,0.1499999999999999,0.833815235879662,0.8,1,0.715,0.5650000000000001,small(<1mL)
sub-r048s021,R048,0.7985166872682324,8.302000000000007,0.8120833246727746,0.8,1,34.681,42.983000000000004,large(>=10mL)
sub-r048s022,R048,0.7097744360902256,0.28100000000000014,0.7822347926958567,0.6666666666666666,3,2.468,2.187,medium(<10mL)
sub-r048s024,R048,0.9344450152131821,4.657000000000011,0.9828835997475067,1.0,0,111.553,116.21000000000001,large(>=10mL)
sub-r048s029,R048,0.7738998482549317,0.03700000000000003,0.8493756803417722,1.0,0,0.34800000000000003,0.311,small(<1mL)
sub-r048s036,R048,0.6836734693877551,1.7960000000000003,0.8151336800628844,0.6666666666666666,1,5.014,3.218,medium(<10mL)
sub-r049s016,R049,0.29439252336448596,1.00575,0.5620261564252739,0.0,3,1.225125,0.219375,medium(<10mL)
sub-r049s025,R049,0.23668639053254437,0.16537500000000002,0.24425413117750736,0.0,1,0.367875,0.20249999999999999,small(<1mL)
sub-r049s033,R049,0.7509293680297398,0.19237499999999996,0.9316053120765656,0.6666666666666666,1,0.550125,0.35775,small(<1mL)
sub-r050s002,R050,0.7489711934156379,0.24244520989789903,0.8853807615449866,1.0,0,0.6568061140870356,0.41436090418913657,small(<1mL)
sub-r050s007,R050,0.8523346764636169,1.1901855758624116,0.9371984727718269,1.0,0,19.19284443446277,18.00265885860036,large(>=10mL)
sub-r050s015,R050,0.26490066225165565,0.23583306780977453,0.4465988103374395,0.6666666666666666,2,0.28432210978935435,0.04848904197957981,small(<1mL)
sub-r050s016,R050,0.5116279069767442,0.3574999698400507,0.6561531516581895,0.4,1,0.6752777208089844,1.0327776906490351,small(<1mL)
sub-r052s013,R052,0.6443202979515829,0.19099999999999998,0.8321303601762929,0.5,0,0.364,0.17300000000000001,small(<1mL)
sub-r052s019,R052,0.8236303038571735,0.9789999999999992,0.9082825447684948,0.4,0,25.164,26.143,large(>=10mL)
sub-r052s021,R052,0.8942279708973323,0.016998126447198558,0.9617112619453074,0.6666666666666666,0,46.390886743783945,46.373888617336746,large(>=10mL)
sub-r052s022,R052,0.8751357844461432,10.788999999999987,0.9478319538721047,0.8,1,81.60000000000001,92.389,large(>=10mL)
sub-r052s025,R052,0.6160827937351264,1.9530000000000012,0.7379195560389099,0.4444444444444444,3,8.058,10.011000000000001,medium(<10mL)
sub-r052s028,R052,0.7934727180010199,0.31500000000000006,0.870596268762591,1.0,0,1.1380000000000001,0.8230000000000001,medium(<10mL)
sub-r053s021,R053,0.2583494341705769,0.6710000000000003,0.28763995246359636,0.18181818181818182,3,1.476,2.1470000000000002,medium(<10mL)
sub-r056s005,R056,0.7672336615935542,1.463353045990273,0.9322407919434432,1.0,0,2.8012457083545788,4.264598754344852,medium(<10mL)
sub-r056s010,R056,0.8937394640469686,0.0189772008845992,0.9606947376418873,0.8,1,36.283353802417324,36.264376601532724,large(>=10mL)
sub-r057s040,R057,0.9343227852061995,3.8659999999999997,0.9861844462166781,0.5714285714285714,6,97.811,93.94500000000001,large(>=10mL)
