case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r005s081,R005,0.8261493695441319,3.5089999999999986,0.9503152801740083,1.0,0,11.133000000000001,14.642,large(>=10mL)
sub-r005s082,R005,0.42585551330798477,0.7959999999999999,0.6810524367124859,0.25,0,0.654,1.45,small(<1mL)
sub-r005s085,R005,0.661773553122368,1.1430000000000002,0.7636192556740031,0.5454545454545454,1,3.584,4.727,medium(<10mL)
sub-r008s003,R008,0.0,0.9758579805144763,0.500052096742033,0.0,1,0.9758579805144763,0.0,small(<1mL)
sub-r009s003,R009,0.6655148789133478,8.336173118591308,0.62715771902894,0.25,6,12.61574861907959,20.951921737670897,large(>=10mL)
sub-r009s004,R009,0.8569447595996269,7.267279144287116,0.9090220792294367,0.5,2,75.68449270629883,82.95177185058594,large(>=10mL)
sub-r009s009,R009,0.4747581038421066,17.8732271194458,0.6387808976947632,0.6666666666666666,0,10.542954223632812,28.416181343078613,large(>=10mL)
sub-r009s018,R009,0.8057324840764332,0.04199583435058596,0.8793187503777732,1.0,0,0.3349667739868164,0.29297093963623044,small(<1mL)
sub-r009s021,R009,0.6795594262295082,0.5301819610595699,0.6610070344882413,0.5,2,3.6402493515014647,4.170431312561035,medium(<10mL)
sub-r009s025,R009,0.0,5.2144827651977534,0.000824671257912719,0.0,1,0.7639242248535156,5.978406990051269,small(<1mL)
sub-r009s027,R009,0.7335423197492164,0.032996726989746095,0.7797151335414055,0.6666666666666666,1,0.1759825439453125,0.1429858169555664,small(<1mL)
sub-r009s038,R009,0.4174802417480242,2.2237794189453126,0.6218514734875398,0.6666666666666666,1,1.0388969497680665,3.262676368713379,medium(<10mL)
sub-r009s048,R009,0.0,0.3258059997558594,0.5000132296947722,0.0,1,0.3258059997558594,0.0,small(<1mL)
sub-r009s050,R009,0.33158646974749884,0.800920555114746,0.2274544373372677,0.3333333333333333,2,1.4498561859130858,0.6489356307983398,medium(<10mL)
sub-r009s055,R009,0.0,11.412867935180662,0.07701421433633697,0.0,0,11.467862480163573,0.054994544982910155,large(>=10mL)
sub-r009s060,R009,0.0,0.8949112319946289,0.500036320787795,0.0,5,0.8949112319946289,0.0,small(<1mL)
sub-r009s065,R009,0.15047021943573669,0.5419462432861328,0.9175678647994916,0.5,2,0.0479952392578125,0.5899414825439453,small(<1mL)
sub-r009s066,R009,0.5022082018927445,0.7329272994995117,0.5576613269477528,0.3333333333333333,4,1.1588850479125976,0.4259577484130859,medium(<10mL)
sub-r009s075,R009,0.5363128491620112,0.0789921646118164,0.554662399199804,1.0,0,0.1289872055053711,0.049995040893554686,small(<1mL)
sub-r009s086,R009,0.7042682926829268,0.09199087524414051,0.6611957018661069,0.8,1,1.0298978424072265,0.937906967163086,medium(<10mL)
sub-r009s091,R009,0.47373107747105964,2.363765533447266,0.9824687916198369,1.0,0,1.0638944702148436,3.427660003662109,medium(<10mL)
sub-r009s093,R009,0.6189903846153846,0.5799424743652344,0.7902621909777373,0.6666666666666666,1,1.1218887176513672,0.5419462432861328,medium(<10mL)
sub-r009s100,R009,0.0,0.15398472595214843,0.5000062496104138,0.0,2,0.15398472595214843,0.0,small(<1mL)
sub-r009s105,R009,0.7718302910705476,2.25777604675293,0.8924905322595957,0.75,2,6.978307807922363,9.236083854675293,medium(<10mL)
sub-r009s125,R009,0.7371120800205181,0.16898323822021477,0.8034888348632473,0.6666666666666666,2,1.8648150253295899,2.0337982635498046,medium(<10mL)
sub-r009s126,R009,0.2447992259313014,1.9018113555908203,0.18160318224502878,0.7142857142857143,4,3.0177006683349608,1.1158893127441405,medium(<10mL)
sub-r010s008,R010,0.7410852713178294,0.2570000000000001,0.808657362666943,1.0,0,0.839,1.096,small(<1mL)
sub-r010s009,R010,0.42401500938086306,0.911,0.7818045960161952,0.4,1,1.2550000000000001,0.34400000000000003,medium(<10mL)
sub-r010s024,R010,0.8025078369905956,0.18899999999999995,0.9093891056204143,0.6666666666666666,2,0.7030000000000001,0.892,small(<1mL)
sub-r010s032,R010,0.7759197324414716,0.0040000000000000036,0.858372562009089,1.0,0,0.301,0.297,small(<1mL)
sub-r011s001,R011,0.7243963363863447,0.38197880208492263,0.8558017231584846,1.0,0,1.391922755241394,1.0099439531564713,medium(<10mL)
sub-r011s019,R011,0.8787465940054496,0.030000000000000027,0.9530779048094647,1.0,0,0.719,0.749,small(<1mL)
sub-r011s021,R011,0.8192771084337349,0.0170000081062317,0.9071072355040642,1.0,0,0.11600005531311033,0.13300006341934204,small(<1mL)
sub-r011s025,R011,0.8885672937771346,0.1870075793266297,0.9715660204883144,1.0,0,1.6340662279129028,1.8210738072395325,medium(<10mL)
sub-r011s030,R011,0.772547294324681,0.6789999999999998,0.865103702737621,0.5,2,3.749,3.0700000000000003,medium(<10mL)
sub-r011s034,R011,0.7229916897506925,0.28,0.8169326472004702,1.0,0,0.862,0.582,small(<1mL)
sub-r014s008,R014,0.0,0.06700036740303039,0.20090906923887303,0.0,1,0.14200077867507935,0.07500041127204896,small(<1mL)
sub-r014s015,R014,0.7214611872146118,0.03099995011091232,0.7300536057778522,0.6666666666666666,1,0.12499979883432387,0.09399984872341155,small(<1mL)
sub-r015s007,R015,0.7781455961998751,14.115303845405577,0.8804469560330097,1.0,0,61.31923391342163,47.20393006801605,large(>=10mL)
sub-r015s025,R015,0.8534845750623012,0.04274991591274757,0.9299502070568724,1.0,0,1.4759970967769624,1.4332471808642149,medium(<10mL)
sub-r015s027,R015,0.354347436586552,15.193742755055428,0.2489793874534194,0.0,2,16.821241979002952,32.01498473405838,large(>=10mL)
sub-r017s105,R017,0.8569898232458489,0.05899994724988944,0.9169890854466906,1.0,0,0.9629991390109063,0.9039991917610168,small(<1mL)
sub-r017s109,R017,0.8710307767464582,3.0440000000000005,0.9466864302482357,1.0,0,18.948,21.992,large(>=10mL)
sub-r017s116,R017,0.8003918478608089,13.920056419372557,0.9115188753303907,0.4444444444444444,3,39.99716211247444,53.917218531847,large(>=10mL)
sub-r018s002,R018,0.8858424381828637,7.902000000000001,0.9575769446093837,1.0,0,82.999,90.901,large(>=10mL)
sub-r018s003,R018,0.6718913270637409,1.6859991960525509,0.7247162511977753,0.8,1,2.027999032974243,3.713998229026794,medium(<10mL)
sub-r018s005,R018,0.0,1.4170089527368546,0.5000563065210978,0.0,3,1.4170089527368546,0.0,medium(<10mL)
sub-r018s007,R018,0.5312926045016078,34.14204070043564,0.8335666833228511,0.6666666666666666,1,55.946066692829135,21.804025992393495,large(>=10mL)
sub-r019s005,R019,0.3836215464122441,2.8352737426757812,0.5911601790208835,0.42857142857142855,6,3.8166046142578125,0.9813308715820312,medium(<10mL)
sub-r019s010,R019,0.33214957175684146,2.5529861450195312,0.652502906600246,0.6666666666666666,1,1.0061264038085938,3.559112548828125,medium(<10mL)
sub-r019s011,R019,0.762878598941447,5.604743957519531,0.8771753398746981,0.6666666666666666,1,14.405250549316406,20.009994506835938,large(>=10mL)
sub-r023s005,R023,0.8702517134256359,27.24416183778544,0.9535615844858709,0.6666666666666666,1,169.10790949111743,196.35207132890287,large(>=10mL)
sub-r023s007,R023,0.6254860374690704,1.096916169672113,0.7200291414573533,0.5,0,2.976608197513997,1.8796920278418838,medium(<10mL)
sub-r023s009,R023,0.9066252790060172,5.22108064171789,0.9613262567984954,0.3333333333333333,4,103.74397956678649,98.5228989250686,large(>=10mL)
sub-r024s001,R024,0.8261258574410976,0.4109988486170768,0.9353783677670585,0.6666666666666666,1,1.4709958791136744,1.8819947277307512,medium(<10mL)
sub-r024s003,R024,0.7846834214216374,3.3549984002113327,0.8658655614533376,0.6666666666666666,2,24.85498814821243,21.4999897480011,large(>=10mL)
sub-r024s012,R024,0.4577702702702703,0.43400010347366336,0.6180089546299211,1.0,0,0.37500008940696716,0.8090001928806305,small(<1mL)
sub-r024s016,R024,0.8069280040994107,3.5569997879862782,0.8961647805751555,0.06896551724137931,25,50.565996986031536,47.00899719804526,large(>=10mL)
sub-r027s009,R027,0.8891814359256494,4.704374760482459,0.9685920814012648,1.0,0,38.72956434590742,43.43393910638988,large(>=10mL)
sub-r027s012,R027,0.5704697986577181,1.4270464884117247,0.97009361694162,1.0,0,0.9701978954020888,2.3972443838138133,small(<1mL)
sub-r027s017,R027,0.8978436920675188,0.36647401904919974,0.9672326783924359,1.0,0,8.456347628985531,8.089873609936332,medium(<10mL)
sub-r027s026,R027,0.4307692307692308,0.8539678646717221,0.63858828923581,0.5714285714285714,1,1.2139580987393856,0.35999023406766356,medium(<10mL)
sub-r027s046,R027,0.8970894098071841,19.36963525390624,0.9727917033114785,0.4,3,153.7672272949219,173.13686254882813,large(>=10mL)
sub-r027s050,R027,0.8051917123124553,2.351766723632812,0.9153555447670855,1.0,0,7.221283706665039,9.573050430297851,medium(<10mL)
sub-r028s007,R028,0.8509676507981353,0.14500000000000002,0.9318665316083887,1.0,0,3.612,3.467,medium(<10mL)
sub-r028s011,R028,0.0,0.3,0.5000152587890625,0.0,1,0.3,0.0,small(<1mL)
sub-r028s016,R028,0.7366997212448019,25.311,0.872304012310716,1.0,0,42.052,67.363,large(>=10mL)
sub-r028s017,R028,0.3146256459560149,3.2409999999999997,0.20290090437608785,0.5,0,2.54,5.781,medium(<10mL)
sub-r028s020,R028,0.8845928230763345,0.4789999999999992,0.9586497495158695,1.0,0,19.365000000000002,19.844,large(>=10mL)
sub-r028s025,R028,0.9007563492255274,5.915999647378925,0.9777962721560454,1.0,0,38.424997709691525,44.34099735707045,large(>=10mL)
sub-r029s003,R029,0.8864595914238229,1.581000000000003,0.9597888715720099,0.5,0,47.646,49.227000000000004,large(>=10mL)
sub-r029s004,R029,0.8028539879385034,2.7989999999999995,0.8811326332782402,0.4,6,16.26,19.059,large(>=10mL)
sub-r029s005,R029,0.0,4.489,0.00033140842944787667,0.0,4,2.833,7.322,medium(<10mL)
sub-r029s007,R029,0.8148777895855472,7.2719999999999985,0.9002870707252587,0.8,1,36.571,29.299,large(>=10mL)
sub-r030s004,R030,0.8938842207420556,1.6370000000000005,0.9616032803168106,0.4,1,61.097,59.46,large(>=10mL)
sub-r030s020,R030,0.7359424201529464,0.07300000000000018,0.7993503948249652,0.4,6,1.1480000000000001,1.075,medium(<10mL)
sub-r031s004,R031,0.45737085258294835,0.4659999722242354,0.4845034762627616,0.18181818181818182,5,2.6139998441934584,2.147999871969223,medium(<10mL)
sub-r031s005,R031,0.45204711160964667,0.46599999999999997,0.4658096473473665,0.5,2,2.016,1.55,medium(<10mL)
sub-r031s010,R031,0.6009448818897638,1.9340000000000002,0.666149370794232,0.6666666666666666,2,2.208,4.142,medium(<10mL)
sub-r031s028,R031,0.8347479021903778,3.721,0.9371667791259632,0.5,0,22.656,18.935,large(>=10mL)
sub-r031s030,R031,0.7624959163672003,8.097000000000001,0.8436623593023422,1.0,0,21.97,30.067,large(>=10mL)
sub-r031s034,R031,0.9334798101435191,1.4969999999999999,0.9821783379446919,1.0,0,105.753,107.25,large(>=10mL)
sub-r031s035,R031,0.8674896630858409,6.205999999999996,0.955117995188046,1.0,0,47.444,53.65,large(>=10mL)
sub-r032s005,R032,0.8284479654303205,31.972851562499997,0.8711263627825112,0.4,3,93.84609375000001,125.8189453125,large(>=10mL)
sub-r032s007,R032,0.8115755627009646,1.8852539062500009,0.9297634084787878,1.0,0,7.092773437500001,5.20751953125,medium(<10mL)
sub-r032s014,R032,0.6215083798882681,4.4455078125,0.7226569049644561,0.6,0,7.2166992187500005,11.66220703125,medium(<10mL)
sub-r032s018,R032,0.7256637168141593,0.08964843749999996,0.7652687710819394,0.4,1,0.5510742187500001,0.64072265625,small(<1mL)
sub-r032s024,R032,0.8861510675353157,9.331347656249996,0.9615673387492649,1.0,0,56.64990234375001,65.98125,large(>=10mL)
sub-r032s039,R032,0.17357762777242045,1.0573242187500003,0.17219389981533995,0.2857142857142857,3,3.5727539062500004,4.630078125000001,medium(<10mL)
sub-r032s045,R032,0.07560460201925334,41.3384765625,0.6198594953226009,0.0,1,1.7903320312500002,43.12880859375,medium(<10mL)
sub-r034s003,R034,0.7810536215569204,7.0489999999999995,0.865127389898912,0.8888888888888888,1,31.564,38.613,large(>=10mL)
sub-r034s006,R034,0.8517493897477624,0.11100000000000021,0.9123954805709912,0.6666666666666666,4,3.128,3.017,medium(<10mL)
sub-r034s007,R034,0.9184653330641551,1.0150000000000006,0.9796253446404766,0.6666666666666666,1,56.456,57.471000000000004,large(>=10mL)
sub-r034s013,R034,0.9371410375856497,0.43599999999999284,0.9873744340569868,1.0,0,84.575,85.011,large(>=10mL)
sub-r034s021,R034,0.5887603976465815,2.0760000000000005,0.6743223415525155,1.0,0,5.9670000000000005,3.891,medium(<10mL)
sub-r034s022,R034,0.7759815242494227,0.01100000000000001,0.8405372683909751,0.6666666666666666,2,0.222,0.211,small(<1mL)
sub-r035s004,R035,0.7487018036300188,12.388832048416138,0.8686978538799354,0.4,3,26.756187646865843,39.14501969528198,large(>=10mL)
sub-r035s006,R035,0.9054669630901507,1.2271327408701183,0.9732279859062665,1.0,0,18.894944486483933,20.12207722735405,large(>=10mL)
sub-r035s007,R035,0.7852628252396503,0.2539745957851407,0.8400344483343175,0.5,2,4.873012569129467,4.6190379733443265,medium(<10mL)
sub-r035s009,R035,0.0,1.4088710021972657,0.02209368859052644,0.0,1,0.06074443817138672,1.4696154403686523,small(<1mL)
sub-r038s017,R038,0.7180550066034916,11.402999999999999,0.7062198930691013,0.5,2,46.165,57.568,large(>=10mL)
sub-r038s026,R038,0.5504587155963303,0.19899999999999998,0.7070867283216815,0.6666666666666666,1,0.372,0.17300000000000001,small(<1mL)
sub-r038s030,R038,0.3433615983273319,9.693999999999999,0.41972440236955355,0.16,1,13.456,3.762,large(>=10mL)
sub-r038s032,R038,0.5748007908453657,6.713,0.7469032943917238,1.0,0,11.702,4.989,large(>=10mL)
sub-r038s036,R038,0.7016887617580725,4.939000000000001,0.89291675030856,0.6666666666666666,1,11.559000000000001,6.62,large(>=10mL)
sub-r038s041,R038,0.7128221049363551,0.7090000000000001,0.8321979679793126,1.0,0,1.965,1.256,medium(<10mL)
sub-r038s044,R038,0.09073463563450278,18.296999999999997,0.07255270153746583,0.6666666666666666,1,1.0130000000000001,19.31,medium(<10mL)
sub-r038s047,R038,0.7573136878069614,3.622,0.8595463919183454,0.8,1,11.177,7.555,large(>=10mL)
sub-r038s048,R038,0.8176081386009867,2.3529999999999944,0.8987386858301069,0.5,2,40.397,38.044000000000004,large(>=10mL)
sub-r038s053,R038,0.8106387611976362,47.91499999999999,0.9071347366564794,0.6666666666666666,0,143.656,191.571,large(>=10mL)
sub-r038s054,R038,0.2992619926199262,3.6040000000000005,0.23595149156079212,0.4444444444444444,3,4.5120000000000005,0.908,medium(<10mL)
sub-r038s059,R038,0.6864300298413696,6.91,0.8099967051502266,0.6666666666666666,1,16.189,9.279,large(>=10mL)
sub-r038s062,R038,0.0,0.22699999999999998,0.0007403126261206817,0.0,0,0.313,0.08600000000000001,small(<1mL)
sub-r038s063,R038,0.7603638368246968,15.084000000000003,0.9128196221848767,1.0,0,43.822,28.738,large(>=10mL)
sub-r038s065,R038,0.0,1.917,0.17644453376673738,0.0,4,2.222,0.305,medium(<10mL)
sub-r038s070,R038,0.8937432270575486,0.8190000000000008,0.9502615860712581,1.0,0,9.176,8.357,medium(<10mL)
sub-r038s073,R038,0.0,1.617,0.5000801086425781,0.0,2,1.617,0.0,medium(<10mL)
sub-r038s086,R038,0.2690523525513585,0.967,0.32701538939410596,0.25,4,1.238,0.271,medium(<10mL)
sub-r038s093,R038,0.19142324425108764,0.43100000000000005,0.21921648358176218,0.6666666666666666,1,0.589,1.02,small(<1mL)
sub-r038s094,R038,0.5582680792261631,0.16700000000000004,0.5281815221288804,0.4,1,1.169,1.002,medium(<10mL)
sub-r038s097,R038,0.29664660361135,1.6219999999999999,0.5265135462153495,0.2222222222222222,5,1.974,0.352,medium(<10mL)
sub-r040s007,R040,0.8942043551088777,33.572040020942694,0.9777010394552978,1.0,0,225.73626909828187,192.16422907733917,large(>=10mL)
sub-r040s009,R040,0.6369735672136448,1.8930074468851084,0.6758623290160322,0.6666666666666666,0,5.239020609736443,7.132028056621551,medium(<10mL)
sub-r040s011,R040,0.8494813506952108,0.30799970626831197,0.9404827315384385,1.0,0,9.215991210937501,8.907991504669189,medium(<10mL)
sub-r040s013,R040,0.8069278818852924,1.2319999999999998,0.9545054984491077,0.5,2,2.906,4.138,medium(<10mL)
sub-r040s018,R040,0.857419912610697,17.56996544063091,0.9639392084843441,1.0,0,94.37881436091662,76.80884892028571,large(>=10mL)
sub-r040s022,R040,0.8712605042016807,0.27700000000000014,0.9672951664823232,0.6666666666666666,1,1.349,1.6260000000000001,medium(<10mL)
sub-r040s026,R040,0.9428586999859448,1.4630000000000223,0.9884383475869105,1.0,0,173.582,175.04500000000002,large(>=10mL)
sub-r040s028,R040,0.8976819016824209,16.869,0.9763399479612999,0.6666666666666666,1,135.543,118.674,large(>=10mL)
sub-r040s036,R040,0.8161159698981195,16.229999999999997,0.931505297334903,1.0,0,62.198,45.968,large(>=10mL)
sub-r040s044,R040,0.9469955140681001,4.236999999999995,0.9892948981229592,1.0,0,190.818,195.055,large(>=10mL)
sub-r040s056,R040,0.8454106280193237,0.122,0.8839876198422066,1.0,0,0.682,0.56,small(<1mL)
sub-r040s062,R040,0.8362573099415205,0.1100000000000001,0.9158766597939272,1.0,0,1.423,1.313,medium(<10mL)
sub-r040s072,R040,0.9079174569026524,1.6379999999999981,0.9740018652363122,1.0,0,34.508,36.146,large(>=10mL)
sub-r040s076,R040,0.9360818715641711,2.698999999999984,0.9868440784824994,1.0,0,132.079,134.778,large(>=10mL)
sub-r040s077,R040,0.8502411144847294,2.4480000000000004,0.9430950180766732,0.6666666666666666,1,21.172,23.62,large(>=10mL)
sub-r040s085,R040,0.0,0.095,0.5000045299530029,0.0,1,0.095,0.0,small(<1mL)
sub-r041s073,R041,0.6266318537859008,0.22999999999999998,0.8918296118116876,0.6666666666666666,2,0.498,0.268,small(<1mL)
sub-r042s007,R042,0.9003008825679496,1.1350000000000193,0.9664726763498754,0.6666666666666666,1,158.797,159.93200000000002,large(>=10mL)
sub-r042s009,R042,0.8015869735917676,0.8729999999999993,0.8809373982741935,0.3076923076923077,14,11.662,12.535,large(>=10mL)
sub-r042s016,R042,0.6007938165865887,35.176,0.8297450390288716,0.18181818181818182,9,70.245,35.069,large(>=10mL)
sub-r042s019,R042,0.8750137166684956,0.5529972312450404,0.9439619936747743,0.5,2,4.832975802183151,4.279978570938111,medium(<10mL)
sub-r042s020,R042,0.7217501585288523,3.7699896633625025,0.8796951657912035,0.2857142857142857,3,9.769973212480544,5.999983549118041,medium(<10mL)
sub-r042s021,R042,0.6465438390173788,2.1690028442144396,0.7339755503204803,0.4,6,4.911006439805031,2.7420035955905915,medium(<10mL)
sub-r042s034,R042,0.4209296893249241,1.527,0.2862246917983043,0.4,2,1.377,2.904,medium(<10mL)
sub-r042s036,R042,0.7375745526838966,0.16799999999999998,0.8809731253310257,1.0,0,0.419,0.587,small(<1mL)
sub-r044s001,R044,0.25483391175012393,0.6690005582571028,0.22452432277577547,0.0,2,2.6910022455453873,3.36000280380249,medium(<10mL)
sub-r046s002,R046,0.8459109567413956,0.36351998916625927,0.952924770232287,1.0,0,1.4397439570922828,1.803263946258542,medium(<10mL)
sub-r046s006,R046,0.7384002277255907,0.15001599552917455,0.8545436408546468,1.0,0,0.9743359709625228,0.8243199754333482,small(<1mL)
sub-r046s007,R046,0.8871580547112462,0.19967999404907188,0.9736216363191199,1.0,0,1.247743962814329,1.4474239568634009,medium(<10mL)
sub-r047s005,R047,0.0,0.18590000402927398,0.5000075622737582,0.0,2,0.18590000402927398,0.0,small(<1mL)
sub-r047s017,R047,0.645704162976085,0.8118000175952904,0.6146280562233085,0.5,2,6.6154001433849325,5.803600125789642,medium(<10mL)
sub-r047s020,R047,0.6129694835680751,0.9372000203132629,0.6796254911264006,0.4444444444444444,5,4.217400091409683,3.28020007109642,medium(<10mL)
sub-r047s031,R047,0.8718550209104456,10.609500229954719,0.9610608495189646,0.5,2,62.51300135493278,51.903501124978064,large(>=10mL)
sub-r047s032,R047,0.9403409538928986,8.558000185489647,0.9893769126610588,1.0,0,213.53310462820528,204.97510444271563,large(>=10mL)
sub-r047s036,R047,0.7301173402868318,1.1880000257492065,0.7732240562030595,0.8,1,3.125100067734718,1.9371000419855116,medium(<10mL)
sub-r047s039,R047,0.5370063060073017,0.5588000121116634,0.5631670587348873,0.6666666666666666,1,6.349200137615203,6.908000149726867,medium(<10mL)
sub-r047s044,R047,0.8439854313226562,2.1582000467777256,0.9049750003045447,1.0,0,23.12640050125122,20.968200454473493,large(>=10mL)
sub-r047s048,R047,0.4732058915700407,0.6193000134229658,0.49914616559719954,0.6666666666666666,2,1.4454000313282012,2.064700044751167,medium(<10mL)
sub-r048s004,R048,0.9105188055286484,0.972999999999999,0.9744552351305668,1.0,0,48.491,47.518,large(>=10mL)
sub-r048s005,R048,0.9150004564959372,0.1949999999999994,0.9681069120013585,1.0,0,5.574,5.3790000000000004,medium(<10mL)
sub-r048s007,R048,0.786457695604261,1.718,0.9005086719317066,0.9230769230769231,1,9.026,7.308,medium(<10mL)
sub-r048s020,R048,0.7692307692307693,0.18199999999999994,0.833815235879662,1.0,0,0.715,0.533,small(<1mL)
sub-r048s021,R048,0.7985989492119089,8.294000000000004,0.8120833246727746,1.0,0,34.681,42.975,large(>=10mL)
sub-r048s022,R048,0.7097744360902256,0.28100000000000014,0.7822347926958567,0.6666666666666666,3,2.468,2.187,medium(<10mL)
sub-r048s024,R048,0.9344450152131821,4.657000000000011,0.9828835997475067,1.0,0,111.553,116.21000000000001,large(>=10mL)
sub-r048s029,R048,0.7738998482549317,0.03700000000000003,0.8493756803417722,1.0,0,0.34800000000000003,0.311,small(<1mL)
sub-r048s036,R048,0.6836734693877551,1.7960000000000003,0.8151336800628844,0.6666666666666666,1,5.014,3.218,medium(<10mL)
sub-r049s016,R049,0.24096385542168675,1.049625,0.5620261564252739,0.0,0,1.225125,0.1755,medium(<10mL)
sub-r049s025,R049,0.23668639053254437,0.16537500000000002,0.24425413117750736,0.0,1,0.367875,0.20249999999999999,small(<1mL)
sub-r049s033,R049,0.7509293680297398,0.19237499999999996,0.9316053120765656,0.6666666666666666,1,0.550125,0.35775,small(<1mL)
sub-r050s002,R050,0.7172995780590717,0.2688937782503971,0.8853807615449866,0.6666666666666666,1,0.6568061140870356,0.3879123358366385,small(<1mL)
sub-r050s007,R050,0.8514499199430706,1.2188381915776176,0.9371984727718269,0.6666666666666666,1,19.19284443446277,17.974006242885153,large(>=10mL)
sub-r050s015,R050,0.0,0.28432210978935435,0.5000136693318685,0.0,4,0.28432210978935435,0.0,small(<1mL)
sub-r050s016,R050,0.5116279069767442,0.3574999698400507,0.6561531516581895,0.4,1,0.6752777208089844,1.0327776906490351,small(<1mL)
sub-r052s013,R052,0.6392523364485981,0.19299999999999998,0.8321303601762929,0.6666666666666666,1,0.364,0.171,small(<1mL)
sub-r052s019,R052,0.8236073753557089,0.977999999999998,0.9082825447684948,0.4444444444444444,1,25.164,26.142,large(>=10mL)
sub-r052s021,R052,0.8942279708973323,0.016998126447198558,0.9617112619453074,0.6666666666666666,0,46.390886743783945,46.373888617336746,large(>=10mL)
sub-r052s022,R052,0.875186085677007,10.778999999999996,0.9478319538721047,1.0,0,81.60000000000001,92.379,large(>=10mL)
sub-r052s025,R052,0.6138635858698067,1.888,0.7379195560389099,0.8,1,8.058,9.946,medium(<10mL)
sub-r052s028,R052,0.7934727180010199,0.31500000000000006,0.870596268762591,1.0,0,1.1380000000000001,0.8230000000000001,medium(<10mL)
sub-r053s021,R053,0.25849212924606463,0.669,0.28763995246359636,0.2222222222222222,5,1.476,2.145,medium(<10mL)
sub-r056s005,R056,0.7672336615935542,1.463353045990273,0.9322407919434432,1.0,0,2.8012457083545788,4.264598754344852,medium(<10mL)
sub-r056s010,R056,0.8937394640469686,0.0189772008845992,0.9606947376418873,0.8,1,36.283353802417324,36.264376601532724,large(>=10mL)
sub-r057s040,R057,0.9341602207351231,3.899000000000001,0.9861844462166781,0.46153846153846156,7,97.811,93.912,large(>=10mL)
sub-r057s041,R057,0.910924217760897,0.21800000000000352,0.973058489344393,0.3333333333333333,2,33.065,33.283,large(>=10mL)
sub-r058s036,R058,0.1985494106980961,0.750591977630614,0.4578535733200581,0.6666666666666666,1,0.18943999435424774,0.9400319719848618,small(<1mL)
