case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r005s047,R005,0.4198895027624309,1.024,0.83887258188063,1.0,0,0.393,1.417,small(<1mL)
sub-r005s059,R005,0.8508444763528673,5.835000000000008,0.9306963056952,0.5,0,136.37,142.205,large(>=10mL)
sub-r005s071,R005,0.7962085308056872,0.09200000000000003,0.8603548553129672,1.0,0,0.468,0.376,small(<1mL)
sub-r005s081,R005,0.822733009523081,3.8810000000000002,0.9508529495780591,1.0,0,11.133000000000001,15.014000000000001,large(>=10mL)
sub-r005s082,R005,0.5072827724761426,0.6829999999999999,0.7100782159942521,0.75,0,0.654,1.337,small(<1mL)
sub-r005s085,R005,0.5270777012296154,4.2989999999999995,0.7231665375050601,0.4,2,3.584,7.883,medium(<10mL)
sub-r008s003,R008,0.0,0.9758579805144763,0.500052096742033,0.0,1,0.9758579805144763,0.0,small(<1mL)
sub-r009s003,R009,0.6658451960180292,5.604444084167479,0.5541754380781724,0.25,6,12.61574861907959,18.22019270324707,large(>=10mL)
sub-r009s004,R009,0.8516917208451195,3.812621818542482,0.9065963164358031,0.5,2,75.68449270629883,79.49711452484131,large(>=10mL)
sub-r009s009,R009,0.49481858275386237,15.869425880432129,0.6290732574518763,0.4,1,10.542954223632812,26.41238010406494,large(>=10mL)
sub-r009s018,R009,0.8,0.019998016357421877,0.8647700637477045,1.0,0,0.3349667739868164,0.3149687576293945,small(<1mL)
sub-r009s021,R009,0.6799844337787002,0.43114797210693334,0.6962237445527732,0.5,2,3.6402493515014647,4.071397323608398,medium(<10mL)
sub-r009s025,R009,0.0,5.331471160888672,0.0016372836920074973,0.0,0,0.7639242248535156,6.095395385742187,small(<1mL)
sub-r009s027,R009,0.7220447284345048,0.03899613189697265,0.6948083100179121,0.6666666666666666,1,0.1759825439453125,0.13698641204833983,small(<1mL)
sub-r009s038,R009,0.46564102564102566,1.8218192901611328,0.5725375313226898,0.6666666666666666,1,1.0388969497680665,2.860716239929199,medium(<10mL)
sub-r009s048,R009,0.0,0.3258059997558594,0.5000132296947722,0.0,1,0.3258059997558594,0.0,small(<1mL)
sub-r009s050,R009,0.16227519866164786,0.5089495162963866,0.06538223287131287,0.2222222222222222,1,1.4498561859130858,0.9409066696166992,medium(<10mL)
sub-r009s055,R009,0.0,11.337875373840332,0.34300933861940225,0.0,1,11.467862480163573,0.12998710632324217,large(>=10mL)
sub-r009s060,R009,0.0,0.8949112319946289,0.500036320787795,0.0,5,0.8949112319946289,0.0,small(<1mL)
sub-r009s065,R009,0.15815485996705106,0.5109493179321289,0.6683240607495037,0.4,3,0.0479952392578125,0.5589445571899414,small(<1mL)
sub-r009s066,R009,0.0,1.0918916931152343,0.2880382531568614,0.0,4,1.1588850479125976,0.06699335479736328,medium(<10mL)
sub-r009s075,R009,0.5513513513513514,0.07299275970458985,0.46999460066600196,1.0,0,0.1289872055053711,0.05599444580078125,small(<1mL)
sub-r009s086,R009,0.6866267465069861,0.05599444580078117,0.6623897505544084,0.5,0,1.0298978424072265,0.9739033966064453,medium(<10mL)
sub-r009s091,R009,0.7157753111335351,0.8449161911010743,0.9842486325336826,1.0,0,1.0638944702148436,1.908810661315918,medium(<10mL)
sub-r009s093,R009,0.5921591574019894,0.5349469375610352,0.6463749038804287,0.5,0,1.1218887176513672,0.586941780090332,medium(<10mL)
sub-r009s100,R009,0.0,0.08599147033691405,0.03656793269444889,0.0,1,0.15398472595214843,0.06799325561523438,small(<1mL)
sub-r009s105,R009,0.7944671993554019,0.9349072647094729,0.8779537915505948,0.75,2,6.978307807922363,7.913215072631836,medium(<10mL)
sub-r009s125,R009,0.7022900763358778,0.19998016357421888,0.7897296642169274,0.6666666666666666,2,1.8648150253295899,2.0647951889038088,medium(<10mL)
sub-r009s126,R009,0.14622234989945418,0.925908157348633,0.1199674277064202,0.42857142857142855,4,3.0177006683349608,3.9436088256835937,medium(<10mL)
sub-r010s008,R010,0.7546967257112185,0.18500000000000005,0.8206646401221637,0.6666666666666666,1,0.839,1.024,small(<1mL)
sub-r010s009,R010,0.3548387096774194,0.9600000000000002,0.5553811152039071,0.5,0,1.2550000000000001,0.295,medium(<10mL)
sub-r010s024,R010,0.8233058898036733,0.17299999999999993,0.9130361786077359,0.8571428571428571,1,0.7030000000000001,0.876,small(<1mL)
sub-r010s032,R010,0.7797716150081566,0.01100000000000001,0.8311154518995479,1.0,0,0.301,0.312,small(<1mL)
sub-r011s001,R011,0.7127704709376326,0.42697630494832983,0.8147111718793408,1.0,0,1.391922755241394,0.9649464502930641,medium(<10mL)
sub-r011s019,R011,0.88,0.08799999999999997,0.9149094236159719,1.0,0,0.719,0.631,small(<1mL)
sub-r011s021,R011,0.8408163265306122,0.013000006198883057,0.8593714881690816,1.0,0,0.11600005531311033,0.1290000615119934,small(<1mL)
sub-r011s025,R011,0.901462174189447,0.1220049448013305,0.9644394936546327,1.0,0,1.6340662279129028,1.5120612831115723,medium(<10mL)
sub-r011s030,R011,0.6575391180654339,1.874,0.8660440063740433,0.5,2,3.749,1.875,medium(<10mL)
sub-r011s034,R011,0.6711012564671102,0.371,0.7265252947078674,1.0,0,0.862,0.491,small(<1mL)
sub-r014s008,R014,0.0,0.05200028514862061,0.12412677325043883,0.0,1,0.14200077867507935,0.09000049352645874,small(<1mL)
sub-r014s015,R014,0.6595744680851063,0.06199990022182464,0.6403264660489529,0.6666666666666666,1,0.12499979883432387,0.06299989861249923,small(<1mL)
sub-r015s007,R015,0.7832248522742102,13.440801272392271,0.8948914654601829,0.6666666666666666,1,61.31923391342163,47.878432641029356,large(>=10mL)
sub-r015s025,R015,0.8494195407168884,0.0017499965578318122,0.9200067287780662,1.0,0,1.4759970967769624,1.4742471002191306,medium(<10mL)
sub-r015s027,R015,0.33005643451989203,14.599243038535118,0.24322767897565672,0.0,2,16.821241979002952,31.42048501753807,large(>=10mL)
sub-r017s105,R017,0.6789890607317993,0.7249993517994882,0.9005678231905577,1.0,0,0.9629991390109063,1.6879984908103944,small(<1mL)
sub-r017s109,R017,0.8771680548750612,2.9239999999999995,0.9481371943685666,1.0,0,18.948,21.872,large(>=10mL)
sub-r017s116,R017,0.795578481945468,14.996060780525205,0.9208547023724675,0.4,2,39.99716211247444,54.99322289299965,large(>=10mL)
sub-r018s002,R018,0.8744104407892874,10.617000000000004,0.947549456106041,1.0,0,82.999,93.616,large(>=10mL)
sub-r018s003,R018,0.7539445628997867,0.6339996976852413,0.7812677989291184,0.8,1,2.027999032974243,2.6619987306594846,medium(<10mL)
sub-r018s005,R018,0.0,1.4170089527368546,0.5000563065210978,0.0,3,1.4170089527368546,0.0,medium(<10mL)
sub-r018s007,R018,0.5168144358083037,35.08304182219506,0.8367968512569735,0.6666666666666666,1,55.946066692829135,20.86302487063408,large(>=10mL)
sub-r019s005,R019,0.40343682874438586,2.7494430541992188,0.5125455974042473,0.42857142857142855,6,3.8166046142578125,1.0671615600585938,medium(<10mL)
sub-r019s010,R019,0.3141824025713138,2.735137939453125,0.46616656271661006,0.6666666666666666,1,1.0061264038085938,3.7412643432617188,medium(<10mL)
sub-r019s011,R019,0.7715040777471512,4.750251770019531,0.8694227261917937,0.6666666666666666,1,14.405250549316406,19.155502319335938,large(>=10mL)
sub-r023s005,R023,0.8743797406410571,12.574195528713972,0.9507761220390174,0.5,2,169.10790949111743,181.6821050198314,large(>=10mL)
sub-r023s007,R023,0.7761958334949761,0.4220723994023956,0.7246362399302386,0.5,0,2.976608197513997,2.5545357981116013,medium(<10mL)
sub-r023s009,R023,0.9022735521977815,8.262276430599513,0.9601763327962349,0.3333333333333333,4,103.74397956678649,95.48170313618698,large(>=10mL)
sub-r024s001,R024,0.8211453744493392,0.4629987029433251,0.9325941217809296,0.6666666666666666,1,1.4709958791136744,1.9339945820569995,medium(<10mL)
sub-r024s003,R024,0.7724427641251838,2.0999989986419685,0.849101116201296,0.6666666666666666,2,24.85498814821243,22.754989149570463,large(>=10mL)
sub-r024s012,R024,0.49814126394052044,0.3260000777244568,0.6062672347498708,1.0,0,0.37500008940696716,0.701000167131424,small(<1mL)
sub-r024s016,R024,0.8008134768798549,5.73899965792895,0.9012707370014639,0.06896551724137931,25,50.565996986031536,44.826997328102586,large(>=10mL)
sub-r027s009,R027,0.880732819432801,1.4965529866050886,0.9601742963577398,1.0,0,38.72956434590742,40.22611733251251,large(>=10mL)
sub-r027s012,R027,0.8400281888653982,0.3503043981734665,0.9713898023822256,1.0,0,0.9701978954020888,1.3205022935755553,small(<1mL)
sub-r027s017,R027,0.8994914470642627,0.5472893940866932,0.9737819531424228,1.0,0,8.456347628985531,9.003637023072224,medium(<10mL)
sub-r027s026,R027,0.41289023162134947,0.8249103569891304,0.47009256974752556,0.6666666666666666,2,1.2139580987393856,0.38904774175025525,medium(<10mL)
sub-r027s046,R027,0.8881778366419337,24.639991821289044,0.9714909635354002,0.4,3,153.7672272949219,178.40721911621094,large(>=10mL)
sub-r027s050,R027,0.8040230561110457,2.557746292114258,0.9185797412972992,1.0,0,7.221283706665039,9.779029998779297,medium(<10mL)
sub-r028s007,R028,0.8528025144054479,0.4119999999999999,0.9353972039090284,1.0,0,3.612,4.024,medium(<10mL)
sub-r028s011,R028,0.0,0.243,0.00046788705168421464,0.0,0,0.3,0.057,small(<1mL)
sub-r028s016,R028,0.7248268935990274,29.410000000000004,0.8654626794012451,1.0,0,42.052,71.462,large(>=10mL)
sub-r028s017,R028,0.3662445076247092,2.6580000000000004,0.35104467903563435,0.5,0,2.54,5.198,medium(<10mL)
sub-r028s020,R028,0.8728992653718426,1.0179999999999971,0.9497982536540566,0.6666666666666666,1,19.365000000000002,20.383,large(>=10mL)
sub-r028s025,R028,0.8925812633157575,7.166999572813509,0.9765275283734692,1.0,0,38.424997709691525,45.591997282505034,large(>=10mL)
sub-r029s003,R029,0.886618225855283,2.808,0.9588603758398729,0.5,0,47.646,44.838,large(>=10mL)
sub-r029s004,R029,0.818810782585993,1.878000000000002,0.9018498313847333,0.4,6,16.26,14.382,large(>=10mL)
sub-r029s005,R029,0.0,0.5169999999999999,0.0009828295988557345,0.0,4,2.833,3.35,medium(<10mL)
sub-r029s007,R029,0.8102656754435329,5.615999999999996,0.8767556089163973,0.75,2,36.571,30.955000000000002,large(>=10mL)
sub-r030s004,R030,0.8723895530812253,5.259999999999998,0.9495700910012126,0.6666666666666666,1,61.097,55.837,large(>=10mL)
sub-r030s020,R030,0.6861550954120991,0.16699999999999982,0.792898904659029,0.4,6,1.1480000000000001,1.315,medium(<10mL)
sub-r031s004,R031,0.4553314121037464,0.6709999600052834,0.5269291310997337,0.25,0,2.6139998441934584,3.284999804198742,medium(<10mL)
sub-r031s005,R031,0.30217316315971027,1.133,0.36406226952565085,0.2857142857142857,3,2.016,0.883,medium(<10mL)
sub-r031s010,R031,0.5793921423276501,2.3289999999999997,0.6911423918838943,0.6153846153846154,3,2.208,4.537,medium(<10mL)
sub-r031s028,R031,0.8348724662754542,2.538999999999998,0.9266252296315447,0.4444444444444444,1,22.656,20.117,large(>=10mL)
sub-r031s030,R031,0.743732929735748,13.543,0.8770282126529956,1.0,0,21.97,35.513,large(>=10mL)
sub-r031s034,R031,0.9309393171243692,1.9150000000000063,0.9841401928309776,1.0,0,105.753,107.668,large(>=10mL)
sub-r031s035,R031,0.8589756183815006,6.909999999999997,0.9550492536827049,1.0,0,47.444,54.354,large(>=10mL)
sub-r032s005,R032,0.8003457413536229,44.14658203124999,0.9164450037455203,0.6666666666666666,1,93.84609375000001,137.99267578125,large(>=10mL)
sub-r032s007,R032,0.7913639194519411,1.4844726562500004,0.8986788068497228,1.0,0,7.092773437500001,5.6083007812500005,medium(<10mL)
sub-r032s014,R032,0.44157303370786516,4.3400390625,0.4698148996129809,0.4,0,7.2166992187500005,11.55673828125,medium(<10mL)
sub-r032s018,R032,0.7315315315315315,0.36123046875,0.7598194386777734,0.4,1,0.5510742187500001,0.9123046875,small(<1mL)
sub-r032s024,R032,0.889163362153026,8.382128906249996,0.9668554758182853,1.0,0,56.64990234375001,65.03203125,large(>=10mL)
sub-r032s039,R032,0.1356020942408377,2.9267578124999996,0.14087326028753794,0.3333333333333333,2,3.5727539062500004,6.49951171875,medium(<10mL)
sub-r032s045,R032,0.062390366472289384,52.03564453125,0.6784633799119555,0.0,0,1.7903320312500002,53.8259765625,medium(<10mL)
sub-r034s003,R034,0.759412429378531,3.247,0.8199069324943113,0.5,0,31.564,34.811,large(>=10mL)
sub-r034s006,R034,0.8455362877328195,0.028000000000000025,0.8983773501479372,0.6666666666666666,4,3.128,3.1,medium(<10mL)
sub-r034s007,R034,0.9224080385061307,0.9399999999999977,0.9809444531431255,0.6666666666666666,1,56.456,57.396,large(>=10mL)
sub-r034s013,R034,0.9382237791057078,0.7049999999999983,0.9881460861881227,1.0,0,84.575,85.28,large(>=10mL)
sub-r034s021,R034,0.6112820512820513,2.1840000000000006,0.7365641319436238,1.0,0,5.9670000000000005,3.783,medium(<10mL)
sub-r034s022,R034,0.8125,0.027999999999999997,0.8580732703992627,0.6666666666666666,2,0.222,0.194,small(<1mL)
sub-r035s004,R035,0.7206115657882903,15.973421777725218,0.8659367940864063,0.4,3,26.756187646865843,42.72960942459106,large(>=10mL)
sub-r035s006,R035,0.90212948478579,1.8403241471350178,0.9724631062221702,1.0,0,18.894944486483933,20.73526863361895,large(>=10mL)
sub-r035s007,R035,0.6721046077210461,1.7168282715082168,0.8378448594790753,0.5,2,4.873012569129467,3.1561842976212504,medium(<10mL)
sub-r035s009,R035,0.0,1.3261285781860352,0.020974540437973182,0.0,1,0.06074443817138672,1.3868730163574219,small(<1mL)
sub-r038s017,R038,0.7399184635787612,9.465000000000003,0.7454403846795048,0.5,2,46.165,55.63,large(>=10mL)
sub-r038s026,R038,0.5311355311355311,0.19799999999999998,0.5563557076696094,0.6666666666666666,1,0.372,0.17400000000000002,small(<1mL)
sub-r038s030,R038,0.43377131674587643,9.027,0.5116723350390725,0.2608695652173913,3,13.456,4.429,large(>=10mL)
sub-r038s032,R038,0.5617357947734356,6.72,0.6060864993287703,0.6666666666666666,1,11.702,4.982,large(>=10mL)
sub-r038s036,R038,0.7120497427101201,4.462000000000001,0.8741283376739173,0.5,2,11.559000000000001,7.097,large(>=10mL)
sub-r038s041,R038,0.6810740013097577,0.8760000000000001,0.752105987322684,1.0,0,1.965,1.089,medium(<10mL)
sub-r038s044,R038,0.1414019467290425,11.227,0.7639700808555308,0.6666666666666666,1,1.0130000000000001,12.24,medium(<10mL)
sub-r038s047,R038,0.757027697395618,3.001999999999999,0.8126162497235141,0.8,1,11.177,8.175,large(>=10mL)
sub-r038s048,R038,0.7830427548289084,11.678999999999998,0.913481873833021,0.4,3,40.397,28.718,large(>=10mL)
sub-r038s053,R038,0.8129816157226021,27.90299999999999,0.8877844391823353,0.8,1,143.656,171.559,large(>=10mL)
sub-r038s054,R038,0.2823529411764706,3.7540000000000004,0.26613818744028145,0.5,4,4.5120000000000005,0.758,medium(<10mL)
sub-r038s059,R038,0.7154489599526241,5.359999999999999,0.8022977954971847,0.6666666666666666,1,16.189,10.829,large(>=10mL)
sub-r038s062,R038,0.0,0.2,0.0007291721141943331,0.0,0,0.313,0.113,small(<1mL)
sub-r038s063,R038,0.7509870547935783,14.953000000000003,0.9036837910748932,1.0,0,43.822,28.869,large(>=10mL)
sub-r038s065,R038,0.0,2.149,0.0626494637777379,0.0,4,2.222,0.073,medium(<10mL)
sub-r038s070,R038,0.8877410468319559,0.9280000000000008,0.9395135486206098,1.0,0,9.176,8.248,medium(<10mL)
sub-r038s073,R038,0.05275779376498801,1.566,0.03145716844850149,0.6666666666666666,1,1.617,0.051000000000000004,medium(<10mL)
sub-r038s086,R038,0.29209183673469385,0.9079999999999999,0.24949856703973103,0.25,4,1.238,0.33,medium(<10mL)
sub-r038s093,R038,0.2737341772151899,0.08600000000000008,0.2537222638807339,0.5,2,0.589,0.675,small(<1mL)
sub-r038s094,R038,0.6408719346049047,0.503,0.5309724387414166,0.5,2,1.169,0.666,medium(<10mL)
sub-r038s097,R038,0.21431787483115713,1.7269999999999999,0.427142169007872,0.25,6,1.974,0.247,medium(<10mL)
sub-r040s007,R040,0.8643404472768099,44.431052965879445,0.9690587757872255,1.0,0,225.73626909828187,181.30521613240242,large(>=10mL)
sub-r040s009,R040,0.6053102214885129,4.060015971660613,0.6658035913970962,0.7777777777777778,0,5.239020609736443,9.299036581397056,medium(<10mL)
sub-r040s011,R040,0.8517058889764666,0.669999361038208,0.9371106118778574,1.0,0,9.215991210937501,8.545991849899293,medium(<10mL)
sub-r040s013,R040,0.7969735182849937,1.3249999999999997,0.9592822658912316,0.4,3,2.906,4.231,medium(<10mL)
sub-r040s018,R040,0.8317946599936833,24.113952568888664,0.9663297394516737,1.0,0,94.37881436091662,70.26486179202796,large(>=10mL)
sub-r040s022,R040,0.8813559322033898,0.19300000000000006,0.9600054343699215,0.6666666666666666,1,1.349,1.542,medium(<10mL)
sub-r040s026,R040,0.9275701839880064,11.652999999999992,0.9847324162872062,1.0,0,173.582,161.929,large(>=10mL)
sub-r040s028,R040,0.8737431789858316,23.13900000000001,0.9701479732625822,0.6666666666666666,1,135.543,112.404,large(>=10mL)
sub-r040s036,R040,0.7470467946554429,23.658,0.8994487331776274,1.0,0,62.198,38.54,large(>=10mL)
sub-r040s044,R040,0.9372477121971563,0.375,0.9866364287945224,1.0,0,190.818,190.443,large(>=10mL)
sub-r040s056,R040,0.8095644748078565,0.19300000000000006,0.8101408064952909,1.0,0,0.682,0.489,small(<1mL)
sub-r040s062,R040,0.8224956063268892,0.001000000000000112,0.9005471763321375,1.0,0,1.423,1.422,medium(<10mL)
sub-r040s072,R040,0.9321540688923611,0.7449999999999974,0.9819003096283682,1.0,0,34.508,35.253,large(>=10mL)
sub-r040s076,R040,0.9305591677503251,6.543000000000006,0.9855616859594212,1.0,0,132.079,125.536,large(>=10mL)
sub-r040s077,R040,0.8577430972388955,0.9720000000000013,0.9419193098580593,0.6666666666666666,1,21.172,22.144000000000002,large(>=10mL)
sub-r040s085,R040,0.0,0.095,0.5000045299530029,0.0,1,0.095,0.0,small(<1mL)
sub-r041s073,R041,0.5314685314685315,0.281,0.8745868457266623,0.4,3,0.498,0.217,small(<1mL)
sub-r042s007,R042,0.9025229822216823,3.4150000000000205,0.9673931881577604,0.6666666666666666,1,158.797,162.21200000000002,large(>=10mL)
sub-r042s009,R042,0.7837925445705024,1.3559999999999999,0.8698668367036341,0.37037037037037035,13,11.662,13.018,large(>=10mL)
sub-r042s016,R042,0.5302524349035977,39.870000000000005,0.8002229558353577,0.18181818181818182,9,70.245,30.375,large(>=10mL)
sub-r042s019,R042,0.8758559752595538,0.611996935844421,0.9396437618393882,0.5,2,4.832975802183151,4.22097886633873,medium(<10mL)
sub-r042s020,R042,0.7321373145446645,3.4309905928373325,0.8860814497951114,0.2857142857142857,3,9.769973212480544,6.338982619643211,medium(<10mL)
sub-r042s021,R042,0.6349672766127955,2.3350030618906024,0.7212804584571643,0.4,6,4.911006439805031,2.5760033779144287,medium(<10mL)
sub-r042s034,R042,0.39578361177406524,2.274,0.3522665121642907,0.3333333333333333,0,1.377,3.6510000000000002,medium(<10mL)
sub-r042s036,R042,0.41166936790923825,1.013,0.8468970923632911,0.6666666666666666,1,0.419,1.432,small(<1mL)
sub-r044s001,R044,0.2356546909586242,0.49100040972232817,0.1926663155553462,0.0,2,2.6910022455453873,3.1820026552677154,medium(<10mL)
sub-r046s002,R046,0.8616230197219528,0.2877439914245601,0.9545036684936581,1.0,0,1.4397439570922828,1.7274879485168428,medium(<10mL)
sub-r046s006,R046,0.8157566691598105,0.10495999687194812,0.8796935284549668,1.0,0,0.9743359709625228,1.079295967834471,small(<1mL)
sub-r046s007,R046,0.8664339518647804,0.29132799131774845,0.9722663854222457,1.0,0,1.247743962814329,1.5390719541320774,medium(<10mL)
sub-r047s005,R047,0.5294117647058824,0.1100000023841858,0.3712732951143129,0.6666666666666666,1,0.18590000402927398,0.07590000164508819,small(<1mL)
sub-r047s017,R047,0.6546058381401852,0.6446000139713286,0.6345235866473773,0.5,2,6.6154001433849325,5.970800129413604,medium(<10mL)
sub-r047s020,R047,0.6383626522327469,1.9316000418663024,0.7282578866928824,0.6,4,4.217400091409683,2.2858000495433806,medium(<10mL)
sub-r047s031,R047,0.8761513472195681,9.900000214576721,0.9635877563094192,0.5,2,62.51300135493278,52.61300114035606,large(>=10mL)
sub-r047s032,R047,0.9418023132829658,5.855300126910208,0.9893330291280837,1.0,0,213.53310462820528,207.67780450129507,large(>=10mL)
sub-r047s036,R047,0.721073471183458,1.2496000270843506,0.7407929636186799,0.8,1,3.125100067734718,1.8755000406503675,medium(<10mL)
sub-r047s039,R047,0.4260063950151677,0.7183000155687331,0.3554409339742088,0.6666666666666666,1,6.349200137615203,7.0675001531839365,medium(<10mL)
sub-r047s044,R047,0.842200180342651,2.336400050640105,0.9006007813741566,1.0,0,23.12640050125122,20.790000450611114,large(>=10mL)
sub-r047s048,R047,0.4536144578313253,0.7612000164985657,0.5091500451060084,0.6666666666666666,2,1.4454000313282012,2.206600047826767,medium(<10mL)
sub-r048s004,R048,0.9109619780196841,1.168999999999997,0.9734526335827027,1.0,0,48.491,47.322,large(>=10mL)
sub-r048s005,R048,0.9154123756711557,0.21300000000000008,0.9691266175752642,1.0,0,5.574,5.787,medium(<10mL)
sub-r048s007,R048,0.7520435967302452,1.537,0.8932178212722902,0.9230769230769231,1,9.026,7.489,medium(<10mL)
sub-r048s020,R048,0.7712,0.17999999999999994,0.8105520246642841,1.0,0,0.715,0.535,small(<1mL)
sub-r048s021,R048,0.7985993073216865,8.885000000000005,0.7684603826679077,0.6666666666666666,1,34.681,43.566,large(>=10mL)
sub-r048s022,R048,0.6717007036210743,0.891,0.772951788214197,0.6666666666666666,3,2.468,3.359,medium(<10mL)
sub-r048s024,R048,0.9279511371197516,11.346000000000004,0.9791902137697843,1.0,0,111.553,122.899,large(>=10mL)
sub-r048s029,R048,0.834319526627219,0.020000000000000018,0.8611206315861296,1.0,0,0.34800000000000003,0.328,small(<1mL)
sub-r048s036,R048,0.6806207145434862,1.7150000000000003,0.8052625551269169,0.6666666666666666,1,5.014,3.299,medium(<10mL)
sub-r049s016,R049,0.24940047961630696,1.042875,0.7221823975973253,0.0,0,1.225125,0.18225,medium(<10mL)
sub-r049s025,R049,0.26993865030674846,0.185625,0.25005180117370457,0.0,1,0.367875,0.18225,small(<1mL)
sub-r049s033,R049,0.7104247104247104,0.22612499999999996,0.8786253912354599,0.6666666666666666,1,0.550125,0.324,small(<1mL)
sub-r050s002,R050,0.7019027484143763,0.2710978256131053,0.7330736025837343,0.6666666666666666,1,0.6568061140870356,0.3857082884739303,small(<1mL)
sub-r050s007,R050,0.8416605437178545,2.38918734117566,0.932550245071828,0.6666666666666666,1,19.19284443446277,16.80365709328711,large(>=10mL)
sub-r050s015,R050,0.0,0.28432210978935435,0.5000136693318685,0.0,4,0.28432210978935435,0.0,small(<1mL)
sub-r050s016,R050,0.0,0.5236110669374479,0.07495138777868716,0.0,2,0.6752777208089844,0.1516666538715366,small(<1mL)
sub-r052s013,R052,0.6593001841620626,0.185,0.7876411502316399,0.6666666666666666,1,0.364,0.179,small(<1mL)
sub-r052s019,R052,0.8085272528502264,0.8960000000000008,0.8624928400968604,0.5,2,25.164,26.060000000000002,large(>=10mL)
sub-r052s021,R052,0.8890686337949183,0.06799250578880134,0.9607808266634967,0.6666666666666666,0,46.390886743783945,46.32289423799514,large(>=10mL)
sub-r052s022,R052,0.875110615655132,10.825999999999993,0.9504082256025571,1.0,0,81.60000000000001,92.426,large(>=10mL)
sub-r052s025,R052,0.7395588235294117,2.516,0.7850046948213864,0.8,1,8.058,5.542,medium(<10mL)
sub-r052s028,R052,0.7955124936257012,0.31500000000000006,0.8410191219371783,1.0,0,1.1380000000000001,0.8230000000000001,medium(<10mL)
sub-r053s021,R053,0.24366521627847454,0.9550000000000001,0.3596401361995747,0.2222222222222222,5,1.476,2.431,medium(<10mL)
sub-r056s005,R056,0.800571156592099,1.042691759714971,0.9205675568178365,1.0,0,2.8012457083545788,3.8439374680695497,medium(<10mL)
sub-r056s010,R056,0.8848484848484849,1.7659339712058397,0.9512147806356183,0.8,1,36.283353802417324,34.517419831211484,large(>=10mL)
sub-r057s040,R057,0.9334839165890858,0.9469999999999885,0.9847936534303385,0.46153846153846156,7,97.811,98.758,large(>=10mL)
sub-r057s041,R057,0.909152722757642,1.5220000000000056,0.9765931786974975,0.4,3,33.065,34.587,large(>=10mL)
sub-r058s036,R058,0.2159090909090909,0.7925759763793933,0.4346431473599433,0.6666666666666666,1,0.18943999435424774,0.982015970733641,small(<1mL)
